id_EXIST,lang,tweet,hard_labels_task1,predictions
300302,es,coordinar noche chiches vecino lagartonar jala dicho experiencia invitado neni,1,0
300303,es,perdona mucho lagartona querer bajar casinovio tuitero,1,1
300304,es,picada chica poder discutir jajajajjaja,1,1
300305,es,todavía gente pensar chica poder paso brazo cierto hm talvez,1,1
300306,es,sra acabo libertad madrid revisar librossss chica poder salir solo usted ver maldonde libertad señoro,1,1
300307,es,hablar sino gente cómo hacer imbecil seguir tipo cosa decir feminista,1,1
300308,es,uh chingada decir imbécil feminista manifestar fascista,1,1
300309,es,feminista solo faltaría torquemado lider vivir mundo maravilloso través,1,0
300311,es,victoria beckham mujer hoy día querer lucir curva tener pecho trasero,1,1
300312,es,solo cambiar mujer hombre 75 mujer hoy día pasar callate,1,1
300313,es,pues machistar parte decir mujer deber ocupar cargo deber quedar él casa,1,1
300314,es,profe economía tiro hacer par clase atrás hablar producto limpieza deber saber bastante mujer ayer hablar fútbol mujer deber entender hablar desconstruite hermano,1,1
300315,es,efectivamente mujer deber ser discriminar salarialmente pertenecer cuerpo policial comunidad localidad etc,0,1
300316,es,mujer deber programar ada lovelacir mujer crear primero algoritmo ser procesar máquina decir mujer crear concepto programar computadora,1,1
300317,es,mejor pasado vida gilipolla hablar mujer deber tomar él enserio ir gimnasio endir tl lleno mujer enseñar músculo osea maravilla día,1,1
300318,es,ojalá votar mujer deber votar quede casa entonces,1,1
300319,es,mirar miren chistoso mujer saber manejar jajaja chistoso,1,1
300320,es,hombre quejar él mujer saber cocinar saber cocinar,1,1
300321,es,esoooooo mujer saber soooomoooo mitad mas unoooo metemoooos culoooooo,1,1
300323,es,ejemplo todo mujer ser luz,1,1
300324,es,mujer ser inalcanzable solo gustar lesbiano,1,1
300325,es,saber tonto decir tono cariñoso tratar hermano mientras girar propio paso aún mano vestido caminar hacia atrás sonrisa alto brillo augurar nuevo señorita poder hacer carrera c,1,1
300326,es,jajar papá pequeño llevar camping jugar fútbol nadar río cosa llamarir tomboy ropa pasar época señorita hacer tal cómo crecer saber exactamente señoritar,1,1
300327,es,sigar baño sangre porq señorita consiente poder controvertir criticar q sufrir,1,1
300328,es,común bien lenguaje inclusivo,0,0
300330,es,profe psicología social usar lenguaje inclusivo,0,0
300331,es,clau haga luz gas justo bajar casa andreo último vez,0,0
300332,es,bravisimo totalmente acuerdo peligrososo dos igual luz gas rocio luz gas resto,0,0
300333,es,jajaja intentar hacer luz gas,0,0
300335,es,interés subir estadístico machismo violencia género justificar política vivir fastuosamente cuento,1,1
300336,es,mujer hoy oportunidad cambiar historia movimiento feminista deber elegir cambio votar misogenia machismo violencia presidente vicepresidente,1,1
300337,es,asegurar todo llevar acabo consejo ponerlo aquí luego debatir responsabilidad solo muestra mansplaining enserio creer primero vez mujer escucha leer,1,1
300338,es,ser pionero involucrar reconocer mujer vido político méxico amigo vengar hacer mansplaining aquí salud presto tesis quiera,1,0
300339,es,tanto intenso cuidado hagáis mansplaining,1,0
300341,es,adorar foto usar mal término manspreading solo sentar él pierna abierto,0,0
300342,es,contentar hiciera manspreading cabify poder sentar yo condición,0,0
300343,es,señor regañado poner pies asiento renfe saber mal decir insulto puta cerdar mierdo bajo pi pinta marimacho lleva asco generación franco pasar mujer noseke blablablabla,1,1
300344,es,decir clase 11 q gustar compañera aceptar aunque decir q cosa q exponer él pk empezar llamar marimacho chico burló formar vestir año después,1,1
300345,es,andatar cuba pago pasaje andar vivir alla marimacho mandame cta valor pasaje ido,1,0
300346,es,hembrismo hombre feminismo si feminismir feminismo mujer buscar igualdad masculinismo hombre buscar igualdad,1,1
300348,es,masculinismo liberal seguir laje comprar libro progrey mmx defender rol masculino base rol género visto post facebook tampoco prograr,1,1
300349,es,dos chica pakistaní residente cataluña ser asesinado viaje temporal país tras comunicar él familia someter matrimonio forzado vida libertad respetar hacia mujer valer igual todo cultura desgracia,1,1
300353,es,agarrar golpe tremendo dolor cabeza comencé marear desmayé baño entendía poder mover dio horrible,0,0
300354,es,agarro ataque trabajar encerré baño si matar yo ir yo correr,0,0
300355,es,hoy alguien grito querer morir todo alma dentro deciar dos,0,0
300356,es,traigo mucho rabia señor calle gritar dije hacer perfectamente poder hacer él maldito,1,0
300358,es,gustar follar bonsai quitar tiempo,0,0
300359,es,cortado aunque gustar masturbar yo ver follar culo todavia virgen gustario follar pasivo gracias,0,1
300360,es,gustar follar alguno tú decir todo,1,1
300361,es,llegar jugar cansada negro merecer rico comida amar,0,0
300362,es,exol tulipán mexicano verdad merecer universo entero lt 3,0,0
300363,es,saber rabio pregunto festeja si colombia merecer petro presidente según malo entonces menos cualquiera 2 mayor votación,0,0
300365,es,si cosa revés tú salir machismo misógino mujer deber esforzar él dime odiar alguien feminismo misandrio,1,1
300366,es,potente misandrio desconstruyete tiempo aún,0,0
300367,es,misoginia caso capitalismo pensamiento industrial empresarial quiera menos misógino aplicar mismo anciano discapacitado favor decir bien solo decir misoginio,1,1
300368,es,tanto wea horrible asociado embarazar él nadie explicar gente decir misoginia salud,1,1
300369,es,reflexión saco tras liado tweet misoginio interiorizado miréis comentario mayoer chanel válido mérito baila,1,0
300370,es,cara mojigatar detrás mujer corrupto miserable,1,1
300371,es,tiempos españa mojigata fascinerós viejito lúcido decir pa quedar convento cago dentro estimado arturo usted razón peso armar pluma mira telescópico,0,1
300373,es,chica dejar pedestal mujer ser mujer sufr feminismo sacáis tema feminismo queréis igualdad mierda así pisai ideal fin,1,1
300374,es,feminismo desp pasar kpi gratis chupar él pijo organizador olvidar,1,1
300375,es,feminismo tirar él alguien novio ahí compañero secundario flaco superar,1,1
300376,es,mujer volante peligro constante,1,1
300377,es,mujer volante peligro constante,1,1
300378,es,peligroso mujer volante falto educación vial,1,1
300379,es,caracterizo ser mujer dócil tierna abnegado malo persona serio independiente tosca doblego fácilmente característica hombre normal nadie decir pedir maternal ser madre,1,1
300380,es,claro hombre necesitar mujer dócil debil pequeñitar pues coméis webo gilipoollas,1,1
300381,es,calculo mujer dócil fácilmente manipulable,1,1
300382,es,pues crack chica mujer empoderado brava contracorriente,0,1
300383,es,q pajar carrera cn 70 chabón si pajero re sobrado q calmar yo porq cualq momento entro faka m to x insoportable dejar solo mina discurso mujer empoderado chapo d paso,1,1
300384,es,mejor quedar él ecuador bien éxito mundo denisse mujer empoderado,0,1
300385,es,flipo verdad ser gustar tener derecho volver ser mujer florero claro,1,1
300386,es,q quieres mujer florero q baile marido amigos posesión imagino q seguirá apoyar idea fin mujer espós madre hecho campaña radial largo campaña feminismo histórico,1,1
300387,es,marriage money boyfriend sueño ser mujer florero fin hacer realidad,1,1
300388,es,ahora poder ser mujer libre independiente ver,1,1
300389,es,mujer libre ser pensante grande característica querer patriarcado poder,1,1
300391,es,así deber ser mujer obediente decir ei hombre escrito dónde ayuda,1,1
300392,es,árbol edén ganar muerte árbol cruz cordero mancha cristo hijo mujer obediente final ganar vida,0,1
300393,es,forma correcto dirigirte señor mujer obediente sumiso,1,1
300394,es,rt mezinpsuv rt hacer 231 año venezuela ver nacer mujer rebelde luchar incansablemente imperio español ahí venir fuerza seguir batalla libertad absoluto patria celebram tú vida,0,0
300395,es,puta casa hacer él cena padre cállate todo vida cúbrete cuello pies pídelir permiso marido sacar dinero banco ah suponer papis pagado estudio así ir mujer rebelde q saber q hacer,1,1
300396,es,mujer rebelde carácter sobrar siempre ser sigo patrón decir pensar perfectamente alineado acción pensamiento valor visto cómo placir candidato jamás machista rodolfo hernández,1,1
300397,es,dónde encontrar mujer sumiso ninfómán bisexual dispuesto compartir sexualidad totalmenteabiertar bajo tutela protección total placer éxtasis alimentar morbo capaz poner aceptar cuerno consentido compartido busco costarico,1,1
300398,es,jajaja infórmate machote igual influir permitir amigo gobierno poner libro texto primario secundario mujer sumisar dependiente hombre agresivo cruelvaya telar vox vax,1,1
300399,es,si mujer sumisa seguro sur porq norte creer,1,1
300400,es,frisón caballo outfit mujer estilo ranchero cabalgata caball través,0,1
300401,es,palabra suerte fuerzo mujer usted abrazo hacer yo partícip experiencia hacer llorar solo leer él,0,0
300402,es,sassi hermosura mujer saludame fan,0,1
300403,es,marco celebración día madre rendir homenaje mujer formar parte diferente unidad especializado distrito,0,0
300404,es,mujer juzgado demandar cárcel maltratado mujer pacto histórico si ir mal,1,1
300405,es,ser mariafernando matrícula 000001 ser primero mujer admitido preparatorio justamente este cumplir 100 año reclamar admitir mujer,1,1
300407,es,todo mujer necesito hombre sensible escuche vulnerable mismo tiempo destrocir panocha,1,1
300408,es,colombia necesitar hombre luchar clase bajar medio alto luche colombiano luche medio ambiente 20 propuesta ambiental favor colombiano político protección animal primero infancia,0,0
300409,es,mano marlaskon nenaza feministoidir sanchez coño ir hacer ir él sitio mas serio,1,1
300410,es,pase creer ir pasar amphibia ir llorar nenaza,1,1
300411,es,nenaza parientar pelo sobaco,1,1
300412,es,ir ver niñata d cojón t ves dejar d hablar mundo x llevai literalmente sobra d,1,1
300413,es,reír cada vez niñata criticar 20 pico poder permitir yo álbum concierto querar mientras depender padre si apruer examen cono,1,0
300414,es,guionista obra arte querer pediro veáis deis sincero opinión menos laura niñata envidiós dado palo agua vido,1,1
300417,es,lado hombre mismo nivel testosteronar seguro mas q mujer factor tbn educación infancia entorno referente masculino predisposicion genético trastorno mental etc,1,0
300418,es,mencionaste odio mujer mismo mierda,1,1
300419,es,llamar puta madre nuevo bajo sol odio mujer destilais cada poro,1,1
300420,es,odiar mujer vía gobierno panista contribuir quitar materia civismo ético materio escuela hoy pagar consecuencia,1,0
300421,es,hoy llevar cámara preparado ser chica artes q hacer foto,0,0
300422,es,escribes bien ser chico,1,1
300424,es,ver batalla viejo escuchar estúpido rimar vo naciste ser mujer ser exitoso maldito seaaa jún dio después mandar so negro igual futuro amigo ondo gente gritar vergos,1,1
300425,es,2291 homicidio cual 1887 varón malo época ser mujer,1,1
300426,es,wey poder hablar cómo toalla sar casi 90 varo q poquísima madre mal momento ser mujer,1,1
300427,es,niña adolescente aún menstruan transgénero cambiar sexo ser chico hombre alguno razón poder eyacular llamarir transgénero cambiar sexo desear ser hombre saber 10,1,1
300428,es,tip 1 pedir tip ser chica calle,1,1
300429,es,ir camino calabaza iván yturbe dejo estudio ser chico reality después buscar marido mantenga final cara chancleta,1,0
300430,es,llorar mala ostia visto maquilllo intentar bien llegar madre parez puta top leopardo gracias x ayuda mamá ahora muchísimo mejor,1,1
300431,es,gente come chicle boca abierto amiga parez puta vaco pastar iiiiiiuuuuuu,0,1
300432,es,siempre parez puta trompeta,1,1
300433,es,ahora volviste economista hacés paridad precio internacional sabía ancap organismo público recaudar renta general mantener solo pregunto,0,0
300434,es,parided tod unir columne nacer propósite votar prontamente plenir parided sistemir polítice esperames disfrutir cc,0,0
300435,es,17 pt proseguir paridad gol 0 0 vivo,0,0
300436,es,amar pablo decir señoro diosss perdón hermana patriarcado tire,1,0
300437,es,ofensivo solo identificador ofender twitter problema tú decir gacho facho patriarcado macho opresores etc etc ofende querer,1,1
300439,es,ahora decir vigilante use palo guachiman pegar mujer,1,1
300440,es,supuesto luego pegarno tiro calle instituto hacer americano luego gentuzar si legal legalizariar pegar mujer cinturón calle,1,1
300442,es,lista perra mamado sacarte jugo vagín,1,1
300443,es,okey ojo poner rojo magia nananán increíble wandar simplemente existir elijo ser perra,1,1
300444,es,extraño amigos formar ser gabyy enterrar perra morir día dejar vivir casa avez extraño vago recuerdo mente llegar feliz llegar ser,0,0
300445,es,twitter be like persona compartí mgs rts poder alguno mutual poder cuenta seguido ser ir recomendarte tweet impacto tomar uno teta polla,1,0
300446,es,twitter significar llorar ver pareja gay casar él ser feliz polla aleatorio dos tweet abajo,0,0
300447,es,lobo carrascir si poder comar polla messi dos mano cansino,1,0
300448,es,acabar ver hearstopper ahora pondré orgullo prejuicio masoquista,0,0
300449,es,dicho sentir miedorespecto propio muerte siquiera prejuiciocontrar suicidio sentir inmenso consideraciónpor vida demá anne rice,0,0
300450,es,cuál parte religioso veo parecer prejuicio católico favor ateo favor ley país laico prohibir matar paciente aunque pedir aquí quedar claro asunto,0,1
300451,es,conoz muerto reclamar prostitución forzado pago cliente jodio conoz tildado promiscuo asesinadxs  patota mendigar calle trabajo cobertura salud perdido,1,0
300452,es,prostitución forzado proxenetismo rufianismo tratar queráis llamar él contemplado código penal delito deber ilegalizar moralmente reprochable persona disponer cuerpo libremente,0,0
300453,es,pusistir escuchar testimonio responder conocer situación tratar prostitución forzado dos cosa deber existir mismo trabajo sexual,1,1
300454,es,holar tal riber cómo ir gallina puta saludo papáaguante tenés siempre corresy final mira tv,1,1
300455,es,exijo reintegro dinero además compensación perjuicio causado mínimo puta disculpa uds señor hacer ciego cuanto tocar uds ahí,0,0
300457,es,ver puta hrs,0,1
300458,es,jajajajajajajja bueno todo puta,1,1
300459,es,compa uni clavo ver todo puta,1,1
300460,es,tw putofobiatar apuñalario si poder,1,0
300461,es,ir dejar machito queer llegar aquí decir putofobia clasismo denunciar explotación sexual tratar persona,1,1
300462,es,recogido suelo agricultura prohibido considerar trabajo penoso prostitución prohíbir realizar mayoritariamente mujer servir hombre machismo mir mir puritanismo putofobio,1,1
300463,es,todo serie telenovelar dinámico poder relación abusivo tóxico droga veíar cosa entenderla ahora mayor comprender bbc tratán mandar mensaje hijo acabaréis,0,0
300464,es,literalmente romantizaciónir relación abusivo ahora live action,1,0
300465,es,friendly reminder mujer relación abusivo normal después tiempo olvidar detall momento traumatico vivido relación recuerdo confuso mecanismo defensa cerebro,1,1
300466,es,paco apuntar lumpen disparo movilización exigir justicia francisca sandoval brutalmente reprimido gobierno paco asesino palabra compañero,0,0
300467,es,gabriel mayoría mayoría reprimido tú distinto fijate cuánta ley salir favor queja después decime cuál mayoría cuál democracia,0,0
300469,es,annabeth  romper estereotipo rubio tontar cómo decir mujer negro estereotipar tonta así importar blanco propósito personaje perder lt 3,1,1
300470,es,tonto chabela jaja adriar decir tonto sandra decir tonta marylin monroe decir rubio tonta chabolo estudiar entienda contexto puteriaaáa jaja,1,1
300471,es,ir ver eurovisión rubio tonto,1,1
300472,es,alv amiga malo nota mujer,1,1
300474,es,caramba salir perra todo lengua tanto mp nota mujer guerrillero,1,1
300475,es,precarización trabajo constante medio cinematográfico audiovisual inestabilidad generar condición relación laboral predominar forma violencia acoso hostigamiento sexual laboral,1,1
300476,es,leer maricoonar creativo dvd dejar lado misoginio sexismo you tried,1,1
300477,es,siempre mierdo transfobio machismo homofobia sexismo xenofobio personaje insoportable gente cerebro tanto pequeño aprender gilipollez,0,1
300478,es,persona capacidad menstruar incluir mujer persona sexo biológico femenino igual identidad género persona tran binaria persona nacer base biológico femenino identidad género condizar sexo,0,1
300479,es,biológicamente sexo determinado cromosoma sexual x ausencio presencia cromosoma determín sexo biológico afectar directamente genital desarrollar gestación así entender preguntar,0,0
300481,es,aislamiento exceso pornografía hacer buen compañía preferir socializar mujer verla persona creándome falso película continuo sexo polla metido orificio luego último ayuda construir habilidad social,1,1
300482,es,combinación rosa cuerpo sensual listo hacerte buen sexo,1,1
300483,es,seguir esperar q pase eliminesel erotismo des paso sexo rudo oral masoquista,1,0
300484,es,100 papel usar libro electronico seguro practicar sexting decir poner nunca aparte libro virtual sonar cositorto,1,0
300485,es,super complicado tiempo sexting cuento canal vip telegram información mp disculpar acá tratar cumplir mucho cosa apenas acomodir presente haré sexting,0,0
300486,es,poder representar riesgo cierto escenario necesario conocer posible amenaza comparto artículo,0,0
300487,es,hombre aprehendido caso sextorsión linqueño víctima hombre 69 año,0,1
300488,es,originar sextorsion suscríbete,0,0
300489,es,rt osiseguridad realizar práctica poder terminar ser víctima explicar,0,0
300490,es,temática incendio enfocado tipo basural vincular impacto nivel bomberil sociedad motivo char él brindarl herramienta alumno 4to año proyecto,0,0
300491,es,mata narco nutre recurso aportar millón drogadicto cierto país conocer urge respuesta inmediato podredumbre sociedad,0,0
300492,es,mientras detengar decisión tomar grupo poder nivel mundial sociedad pagar caro cobardía levantar él detener él lugar deber demostrar él ir tolerar mas pesar borrego ir luchar final,0,0
300493,es,bueno independencia catalunya importante q dejar manipular engañar empobrecer perder derecho tipo sodomizar,0,0
300495,es,robar mano lleno sólo faltar violar familiar sodomizar s hijo,0,1
300496,es,decir alcahueterismo vogar españa 8 45 hablar sororidad mujer diz apoyar ser hipócrita heard portar así,1,1
300497,es,conversación enriquecer gracias todo grande mujer sabiduer equilibrio conocimiento sororidad escuchar respetar unión construir país transformándono verdadero centro político,0,0
300499,es,lado quedado trikini fabuloso mismo sujetador deportivo intentar arreglar él mejor,0,0
300500,es,entonces dos solución amor trate ir sujetador color directamente ir sujetador,1,0
300501,es,posible megustacer si podía pasar yo unafoto sujetador nadapar enseñárselos cirujano quequedir parecido posible alo esperar puedasayudar él abrazo fuerte,1,0
300502,es,ahora decir petrista mujer poder robar tanto bien hombre xd,1,1
300503,es,si llegar oido faltar d educación igual q si personar q conducir mayor mujer poder conducir tanto bien hombre viceversar aunq formas d conducir diferente generalmente percibir intuyo  mucho vez conducir delante ver él,1,1
300504,es,mercedes d alessandro explicar relevante hablar relación juventud mujeres platar finanza leé nota,0,1
300505,es,cuñaos q posición privilegiado criticar q dulceida contrate solo mujer recordar brecha salarial techo cristal existir mujer dificultad reincorporar él mundo laboral después ser madre,1,1
300507,es,feliz día todxs lxs profesional techo cristal seguir romper,0,0
300509,es,mmmm deliciosa tetas rico ruso mami,1,1
300510,es,si pastar teta rodilla hacer nuevo,1,0
300511,es,derecho laboral trabajo sexual contradicción solo trabajo situación deber existir lastimosamente mucho persona mayoría mujer acudir diverso razón necesidad,1,1
300512,es,aplaudo tampoco tú parecer trist igual criticar persona conseguir cosa tambien ajskans dejense wear dejenla paz si caer ligado narco cosa así alguno día caer si trabajar sexual verdad,1,1
300513,es,profe q semana pasado discutir clase pq decir q trabajo sexual digno mismo tratar persona superar discusión ofrecer compa ser parte seminario obvio entrarer hacer bn,1,1
300514,es,jacqu audiard sets spanish trans actress karla sofiar gascón in emilia perez selena gomez and zoe saldán in talks to star news bollywood hungama,0,0
300515,es,pues mujer tran imaginad ir pasar siguiente tío vestuario mujer decir género fluido mañana levantado sentir él mujer ver quién decir exponer denuncia,1,1
300517,es,inciar jornada dar conocer entrevista seremi realizado referir transversalidad género recuperación empleo tema,0,0
300518,es,presidenta comisión transversalidad género reafirmo compromiso trabajar defensa promoción procuración derechos persona lgbtttiq,0,0
300519,es,exigir política exterior transversalidad género urge proteger mujer cooperación desarrollo ayuda humanitario negación derecho aborto violencia hacia mujer,1,1
300520,es,periódico espectroel diario santa muerte noticia 17 5 2216 5 22 iniciar día mujer manifestación mujer periodista mexicano asesinado presidente amlo caca ir sufrir consecuencia ineptitup,1,1
300521,es,méxico 9 marzo hacer día mujer vato idea ser mujer bien indignado decir hacer día hombre ver hacer mam parecer mejor idea ever,1,1
300523,es,apu victimismo periobolchismo bajo lupa segundo guerra mundial marx humanista revolucionario iphonar columna pablo boragno cara historio,0,0
300524,es,patético victimismo fuerte defiéndanse asumir consecuencia patinada,0,0
300525,es,alcalde madrid deber tener tacto ver cara courtois además bien victimismo atletico,0,0
300527,es,merecer cárcel hacer llamar violación ilegal,1,0
300528,es,21 año violación sexual deber ser cadena perpetuo delito,1,1
300529,es,cómico amenazar semana ir especial humor risa salsar además chavo nunca decir ir serie rosa capítulo violacion resistencia buajajajajjajo,1,0
300530,es,confirmar sesión extraordinario diar 13 mayo hora 2 30 pm abordar ocupación sede managua gran preocupación violación derecho internacional convención viena parte dictaduro,0,0
300531,es,increíble cantidad plata sacar mina cuyo único mérito llorar cámara denunciar violación,1,0
300532,es,2 2 twitter bloquea cuenta exige eliminir tuits mencionar soldado tuit soldado ruso objeto denuncia resultar violar regla twitter hacer falta prueba apologío violencio red social,0,0
300533,es,ahí llevastir materia ataque democraciar violar ley ser patán congreso,0,0
300534,es,gobernador dar lujo subir video completo ebriedad corear equipo fútbol ratonero saber protegido dueño medio comunicación corporativo poder violar matar elevarir rango héroe,0,0
300535,es,negocio fútbol poder seguir hacer oído sordo violencia machista prendemo red gritar él abusador sebastiar villa peloto manchar decir,1,1
300536,es,móstol guardar minuto silencio condén violencia machista,1,1
300537,es,03 05 22concéntrate memoria ouardiar fin violencia machistael jueves 5 mayo 8 tarde puerta ayuntamiento san miguel dar paso adelante violencio género,1,0
300538,es,violencia simbólico presidente días levantar dedito argentino,0,0
300539,es,día libros 67 violencia simbólico género terror autoro carcoma layla martínez interesante char él caso,0,1
300540,es,top story nba menos acto violencia físico violencia simbólico see more,0,0
300541,es,cago muerto vivo vio él hacer garbanzo craneo madre perro acaricio tras cabeza doblar rodilla padre llorar suplique dejar cadáver espós ojala caer cacharro,1,1
300542,es,si violar preso tiempo deberio haber todo put vida,0,0
300543,es,así debanhi caer cisterna solo violó solo así volver salir apéndecir bronco así milagro nuevo nl,1,1
300544,es,escribete nalgas zorra veas hermoso,1,1
300545,es,decir zorra verde uvas poder llegar,1,1
300547,es,poniéndoseme solo sombra hablado espalda hacer zorra,1,1
300548,es,perder bien ganadors zorras,1,1
300549,es,pagar bien senadoro chapulín único hacer ladrar ahorrariam tú fortuna si lugar compramos perro zorra,1,1
